mobile_rating,model_rating,overall_rating,bought_at,months_used,issues_rating,resale_value
4,3,12,21403,10,0,9638
2,3,6,8767,15,3.5,2729
2,2,4,11652,18,5,3305
3,5,15,22818,17,4,8906
3,4,12,13062,12,0,5543
4,3,12,22862,15,2,11717
2,5,10,9417,0,5,4316
3,5,15,19813,9,2,12511
3,2,6,12324,27,0,3554
3,2,6,13361,17,1,4160
3,5,15,7887,18,0,10127
3,5,15,9949,20,3.5,7158
4,3,12,15617,16,2,8830
4,4,16,20339,7,0,10695
4,3.5,14,15150,15,2,9325
3,4,12,12457,0,1,6121
4,3,12,20775,1,1,9364
3,5,15,26161,25,3,7715
3,4,12,9162,25,3.5,3715
4,3,12,16078,1,2,7511
3,4,12,13172,13,0,5275
5,2,10,44847,19,0,12709
3,3,9,13563,2,0,5670
5,2,10,23529,14,2,10249
4,3,12,18420,10,0,8730
3,4,12,28646,24,1,7528
3,2,6,13327,23,3,3380
2,3,6,9754,18,4.5,2425
4,3,12,18923,0,1,8169
5,3.5,17.5,38720,5,2,22639
5,3,15,21950,23,0,3639
4,3,12,15257,6,2,7866
4,3.5,14,15111,5,0,7290
4,4,16,22287,18,0,12794
3,2,6,13706,22,1,3972
3,3,9,20021,22,3.5,3556
4,3,12,15696,11,2.5,8807
4,4,16,22090,1,1,11421
3,3,9,13937,27,1,4312
4,3,12,20945,2,3,10196
2,5,10,8145,14,4.5,1560
3,4,12,27800,21,3,6929
5,5,25,52277,4,2,29267
3,5,15,9556,11,4,9707
2,5,10,8601,18,3,2005
3,3,9,13743,9,1,5256
3,3,9,16992,7,2,8315
2,3,6,10991,0,3,6651
4,4,16,22165,2,0,11144
3,2,6,13853,1,2.5,5240
3,3,9,12978,4,2.5,5269
5,3,15,40596,26,2,8224
4,3,12,18652,9,0,8607
3,4,12,16412,28,0,5986
3,4,12,21299,15,4,7018
2,2,4,7723,1,0,6458
2,5,10,7238,6,5,2081
4,4,16,22002,11,2,13025
3,2,6,13092,8,3,4195
3,4,12,18242,10,3.5,8716
2,3,6,9467,3,2.5,5766
2,3,6,11022,19,1,4785
5,4,20,48804,18,2,17436
4,3.5,14,18416,20,2.5,11550
4,4,16,18050,19,2.5,12270
5,5,25,21564,26,2,3835
3,4,12,29451,4,0,14228
4,4,16,19792,8,3,12018
3,4,12,24391,10,3,9827
3,3,9,12228,12,2.5,4466
2,3,6,11365,4,0,7920
3,4,12,7405,4,4,8941
5,2,10,42913,26,1,7577
2,3,6,6779,5,0,4910
4,3,12,17237,10,3,9320
2,3,6,9504,13,3,3830
3,5,15,8622,26,0,7820
2,3,6,11721,7,2.5,6503
5,3.5,17.5,33685,24,2,7757
3,3,9,13554,15,0,5007
2,3,6,10787,20,4.5,2861
4,3.5,14,16719,10,1,9093
3,4,12,13421,29,3,4125
2,2,4,8102,7,2.5,4280
4,3.5,14,16633,11,2.5,9952
3,2,6,19772,1,2,8090
3,2,6,13468,11,4,3293
4,4,16,16283,13,0,9624
5,5,25,27859,8,2,18893
2,5,10,7995,16,5,962
3,4,12,13226,22,3,4938
3,3,9,13897,24,3,4123
5,2,10,30574,2,0,20135
4,3,12,19292,12,2,10038
3,2,6,27082,23,1,3089
3,3,9,13699,16,1,4492
3,3,9,19596,16,0,7166
3,4,12,25440,7,3,10395
3,2,6,14353,5,0,7865
3,3,9,18005,0,4,9187
4,4,16,15836,14,2.5,10836
3,3,9,19745,28,3.5,1505
5,4,20,42481,29,0,6693
3,5,15,29602,13,4,10712
5,4,20,54797,7,0,26203
3,5,15,13180,2,3.5,12666
4,4,16,19322,17,2,12454
3,2,6,13043,18,3.5,1673
3,4,12,12866,25,2.5,4322
5,3.5,17.5,46826,25,0,10484
5,2,10,48704,27,1,8834
2,5,10,7233,2,2.5,4265
3,3,9,12280,13,1,4972
3,4,12,19721,20,3.5,5944
5,3,15,21205,16,1,8702
3,2,6,29578,22,3,2303
2,2,4,9974,18,0,4873
4,3.5,14,17442,6,3,10134
3,3,9,13002,29,3,3607
2,5,10,9034,10,4.5,2689
4,3.5,14,16970,19,0,9625
5,3,15,38685,13,1,16474
5,5,25,15729,14,2,10600
2,3,6,11257,3,4.5,5909
5,5,25,52108,8,1,25859
3,4,12,27424,23,3.5,5943
5,4,20,24872,2,0,20110
2,3,6,8721,20,4.5,1435
2,2,4,6479,16,0,3130
3,2,6,13636,24,2.5,3395
2,5,10,9765,19,0,3717
4,3.5,14,20070,0,2.5,10241
3,4,12,13309,21,2.5,4571
3,3,9,9277,22,0,4639
5,3.5,17.5,20227,5,2,17197
2,3,6,9316,6,0,6567
2,5,10,11123,16,0,5334
4,3,12,17337,9,3,9354
2,3,6,9327,4,3,5338
2,5,10,8512,11,3,2869
3,4,12,9275,14,1,8946
5,4,20,38234,23,0,9553
3,4,12,29368,19,4,6643
4,4,16,15625,0,2.5,9040
3,3,9,12384,0,3,9364
4,3,12,21553,19,2.5,11979
3,2,6,26034,19,4,2453
4,3.5,14,16476,8,2.5,9611
5,5,25,47513,22,0,14391
2,2,4,7599,20,2.5,1786
5,3.5,17.5,49672,19,2,16393
4,4,16,22506,14,2,13618
2,3,6,9105,6,5,3506
5,3.5,17.5,52371,24,0,13061
3,4,12,21661,12,0,11020
2,2,4,11277,2,3,6859
3,2,6,13085,1,3,4716
4,3,12,17340,0,2,8154
3,2,6,12072,2,0,4975
3,2,6,12166,28,0,3790
4,3.5,14,20246,4,2,10865
2,2,4,7764,2,3.5,4647
3,2,6,13343,10,3,4030
3,2,6,13317,14,1,4147
3,2,6,12840,14,0,4086
2,5,10,11221,17,1,4745
3,3,9,13787,10,2.5,5001
2,5,10,6824,17,2.5,1263
5,5,25,49279,12,2,22431
5,2,10,25426,2,2,19435
3,3,9,29600,26,2,4018
5,3,15,20181,9,2,13865
3,5,15,26915,2,1,15760
3,2,6,13819,6,1,4882
4,3,12,20051,8,0,9104
4,3.5,14,21304,2,2,10506
4,4,16,20710,11,2,12191
5,5,25,26961,16,1,12399
5,2,10,40755,23,2,9414
3,2,6,28022,4,1,8971
4,4,16,22500,5,1,11924
2,3,6,7730,12,3,2991
3,4,12,12243,20,1,5153
5,5,25,22464,25,0,4245
3,2,6,25359,1,1,9336
5,3,15,24992,27,0,1687
5,3.5,17.5,21914,14,1,10953
5,2,10,27529,11,0,12863
2,3,6,9404,16,1,4057
5,3.5,17.5,42184,18,0,14004
4,4,16,18368,3,0,9558
3,3,9,8986,11,0,7691
4,4,16,21144,6,2.5,12105
3,5,15,17926,22,3,7962
3,2,6,12276,25,2.5,3107
4,3.5,14,22776,10,2,11920
3,5,15,7798,1,4,12076
3,3,9,9606,15,2,5527
3,4,12,12150,19,1,4865
4,4,16,18906,12,0,10689
3,5,15,16509,7,3,11796
2,2,4,11759,14,4.5,4328
4,3.5,14,16971,16,2.5,10662
3,4,12,12231,9,3,8616
5,3.5,17.5,24584,7,2,16800
3,4,12,12291,10,0,5513
2,2,4,7277,18,5,986
3,2,6,13162,28,2.5,3137
3,4,12,16283,22,0,7291
3,4,12,12277,24,0,4784
3,2,6,21177,20,1,3859
3,5,15,16408,14,3.5,9696
3,3,9,12340,1,1,5189
2,2,4,9943,3,4.5,5244
4,4,16,20961,9,2,11951
4,3,12,20423,11,2.5,10681
3,3,9,12154,19,3,4012
4,3.5,14,19096,14,0,9987
5,3,15,52566,5,2,26641
3,2,6,22946,17,3,3103
2,3,6,7995,4,4.5,3804
2,3,6,9933,6,0,6466
5,2,10,47899,16,2,16795
2,2,4,7097,2,1,5199
4,4,16,20572,13,0,11405
3,4,12,9184,22,2,5410
5,3.5,17.5,30193,13,0,13865
4,3,12,19327,8,1,9081
3,2,6,12196,21,3,2942
3,5,15,14048,5,3,12395
3,5,15,14188,19,4,7488
3,5,15,12575,19,1,9811
2,3,6,8575,4,2.5,5026
2,2,4,9684,8,0,6441
5,2,10,45921,14,0,16938
5,3.5,17.5,29147,22,0,7238
5,3.5,17.5,19747,7,0,14850
3,5,15,11538,23,1,8227
2,2,4,6995,0,3.5,4300
3,4,12,13772,4,1,11783
4,3,12,18073,7,0,8093
5,2,10,22726,18,0,6529
2,3,6,9328,10,2.5,4468
3,3,9,12152,1,1,5510
3,3,9,12731,27,3,3480
5,5,25,18069,0,0,20469
5,3.5,17.5,49363,15,1,18625
3,3,9,13612,15,3,4785
3,2,6,12400,3,2.5,4598
2,5,10,10316,3,4.5,4850
3,4,12,13177,0,0,6350
4,4,16,17570,1,0,8672
3,4,12,13694,16,1,5289
2,2,4,6239,1,0,5790
5,4,20,25546,25,2,5242
3,2,6,12940,2,3,6502
3,2,6,16691,18,3,2467
2,5,10,11314,20,0,4422
3,3,9,9886,1,3,8627
2,3,6,6046,19,3,877
5,3,15,46755,0,1,28118
2,3,6,7672,2,2.5,4981
4,4,16,20156,0,1,10566
2,2,4,6742,18,3.5,1337
4,4,16,18116,16,2.5,11952
4,4,16,15464,14,2,10252
3,3,9,13677,25,1,4266
3,2,6,12712,10,2,5130
2,5,10,7165,9,3.5,2266
3,4,12,12184,18,3,4783
3,3,9,13870,29,1,3830
3,4,12,12604,8,0,5528
5,3.5,17.5,20611,7,0,15168
3,2,6,12778,10,0,4606
3,4,12,17256,12,4,7625
5,4,20,52877,20,1,16666
3,3,9,12883,4,0,5444
3,2,6,28994,11,3.5,5102
4,4,16,20760,8,3,12329
3,5,15,14402,12,3.5,10162
3,5,15,21384,0,3,14216
4,3,12,19212,12,3,10557
3,2,6,12714,19,2.5,3561
4,3,12,15619,14,1,8060
4,3.5,14,15682,15,2.5,10121
4,3,12,19488,13,3,10479
5,4,20,44077,23,2,12529
3,4,12,13051,27,1,4635
4,4,16,17076,3,3,10137
5,4,20,52331,20,1,16488
3,2,6,13190,19,3,3497
4,4,16,20951,11,1,11929
4,4,16,18706,5,3,11275
3,2,6,13405,1,0,5129
3,3,9,13295,14,1,4923
4,3.5,14,19445,20,2,11933
3,4,12,18288,17,3.5,6438
3,4,12,13016,22,2.5,4760
3,4,12,13651,10,2.5,5406
4,3.5,14,17716,17,3,11215
5,3.5,17.5,18487,13,1,10491
5,3.5,17.5,36794,27,1,6123
5,3,15,35473,15,2,14189
3,4,12,13173,17,2.5,5221
3,3,9,13713,25,0,4436
2,2,4,6873,17,3,1844
2,2,4,11745,15,5,4245
5,2,10,44199,27,0,6720
3,5,15,21664,6,1,14221
3,2,6,10697,3,2,6915
2,3,6,8862,8,5,3114
2,2,4,7819,1,1,6248
3,4,12,12599,4,3,5471
5,4,20,54352,12,0,22752
5,3,15,31838,18,2,10850
2,2,4,7718,18,2.5,2264
4,3.5,14,15533,10,1,8644
4,3,12,15835,20,3,10078
2,2,4,9030,11,5,3278
4,3,12,15778,17,3,9425
2,5,10,9055,0,3,4945
5,3,15,52592,19,2,16713
2,3,6,10918,6,5,4828
5,4,20,29875,10,1,16657
